meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.186219654166,0.0557403200515,0.192029339853,0.145819070905,0.230024449878,0.0842053789731,1.00420938821,3.8138593866,0.932649127454,0.42565770367,0.228312958435,0.186219654166,0.130962361253,0.0470127326151,0.279069767442,1.43763950893,0.0234375,6.140625,6.1171875,0.17834873413,male,female,0.517782024867,0.482217975133,No
0.161119886529,0.0557437433716,0.168461051298,0.158176060798,0.183888537049,0.0257124762508,7.48723752467,72.4232389449,0.87364220524,0.456116929089,0.166865104497,0.161119886529,0.16252758758,0.0163132137031,0.25,0.812355324074,0.166015625,3.75,3.583984375,0.37172500524,female,female,0.55812794203,0.44187205797,No
0.182855440624,0.0677888837914,0.200638722555,0.175489021956,0.226067864271,0.0505788423154,3.00188997892,19.8654818371,0.910458129969,0.506098876876,0.0500199600798,0.182855440624,0.159590351539,0.0187134502924,0.266666666667,0.258969907407,0.0546875,0.8046875,0.75,0.269230769231,female,male,0.45402379261,0.54597620739,No
0.198024235986,0.0332256800745,0.1996611964,0.181725780836,0.220412916887,0.0386871360508,2.23295279481,7.8333608838,0.873035035503,0.205702100677,0.2002541027,0.198024235986,0.190958542697,0.062015503876,0.266666666667,0.8310546875,0.171875,3.65625,3.484375,0.22976724322,female,female,0.551505857601,0.448494142399,No
0.207709318117,0.0420055246966,0.206568627451,0.185751633987,0.237908496732,0.0521568627451,2.34210717448,9.5873790636,0.88348405853,0.212289291362,0.196274509804,0.207709318117,0.165952213766,0.0167189132706,0.275862068966,0.234130859375,0.0078125,0.546875,0.5390625,0.156421789105,female,female,0.50645018382,0.49354981618,No
0.174064613696,0.0731218439932,0.140183486239,0.127706422018,0.252844036697,0.125137614679,3.26303975515,16.4240546533,0.875611110757,0.414838884375,0.133211009174,0.174064613696,0.124533185752,0.0163432073544,0.231884057971,0.244944852941,0.0078125,0.6328125,0.625,0.4225,male,male,0.479426370143,0.520573629857,No
0.169331509313,0.059449406982,0.174708112206,0.112721758908,0.216527672479,0.103805913571,1.11190379854,4.05651070384,0.938707717258,0.464442648501,0.170037907506,0.169331509313,0.0983576477645,0.0208062418726,0.271186440678,0.740848214286,0.0859375,3.9140625,3.828125,0.254021608643,male,male,0.479831502572,0.520168497428,No
0.187673763872,0.0359514174696,0.188932038835,0.170582524272,0.204223300971,0.033640776699,2.05085159044,6.77905203237,0.864467957824,0.252453744912,0.191650485437,0.187673763872,0.15939144009,0.051227321238,0.277456647399,0.956779233871,0.0234375,7.0546875,7.03125,0.107183908046,female,female,0.586776041891,0.413223958109,No
0.197223848386,0.0554577304663,0.202885662432,0.158294010889,0.244301270417,0.0860072595281,1.28240460814,4.14181333701,0.931785483687,0.479557574765,0.152958257713,0.197223848386,0.120218778008,0.018244013683,0.246153846154,0.875,0.0078125,6.6640625,6.65625,0.165449487046,male,female,0.519853886382,0.480146113618,No
0.17270412562,0.0515972975161,0.174773609314,0.154670116429,0.202483829237,0.0478137128072,2.52899211907,11.8593795984,0.920023455309,0.500974768547,0.160284605433,0.17270412562,0.148144469165,0.0296735905045,0.277777777778,0.79334077381,0.0048828125,3.8916015625,3.88671875,0.406867671692,female,male,0.496103307193,0.503896692807,No
0.204827436045,0.0553883424228,0.224764795144,0.15593323217,0.249408194234,0.0934749620637,1.22196894831,3.89962253791,0.898852175776,0.256005023812,0.276176024279,0.204827436045,0.131664828101,0.0473840078973,0.277456647399,0.927819293478,0.0234375,6.7265625,6.703125,0.0973904144636,male,female,0.566105542622,0.433894457378,No
0.184307425585,0.0295284429309,0.183157894737,0.171157894737,0.194947368421,0.0237894736842,3.28538642275,15.4991458445,0.82584428252,0.205736923154,0.183368421053,0.184307425585,0.166571314439,0.0191158900836,0.25,0.704910714286,0.171875,6.640625,6.46875,0.0924623472577,female,female,0.609122828302,0.390877171698,No
0.199452407193,0.0595361686077,0.223633387889,0.145728314239,0.250671031097,0.104942716858,1.37532185523,4.46802737263,0.907558935823,0.401425366265,0.24883797054,0.199452407193,0.137417034516,0.0518358531317,0.277456647399,0.997112771739,0.0234375,8.109375,8.0859375,0.0767778901247,male,female,0.558498915703,0.441501084297,No
0.185824479073,0.0344703535679,0.182600408441,0.164302246426,0.206044928523,0.0417426820967,2.21399363525,7.63598716994,0.872255851612,0.217080625361,0.158774676651,0.185824479073,0.156298338611,0.0165289256198,0.253968253968,0.676470588235,0.1640625,5.0,4.8359375,0.167911954766,female,female,0.567953325766,0.432046674234,No
0.229857282913,0.0326942082204,0.225662100457,0.213515981735,0.253789954338,0.0402739726027,2.20894384239,7.88662744972,0.813837204676,0.153201192127,0.212876712329,0.229857282913,0.181032957672,0.0481927710843,0.279069767442,1.35546875,0.0234375,9.84375,9.8203125,0.173252010961,female,female,0.646608323687,0.353391676313,No
0.238103224857,0.0335862392909,0.242173274596,0.230660792952,0.256152716593,0.0254919236417,2.44150321288,8.70187683746,0.803888202388,0.156151772277,0.23107195301,0.238103224857,0.181726901181,0.0474777448071,0.277456647399,2.00480769231,0.234375,11.0625,10.828125,0.124392614189,female,female,0.665823938285,0.334176061715,No
0.19602249333,0.0634245346741,0.209861932939,0.186666666667,0.2341617357,0.0474950690335,2.77291391201,11.8414845466,0.902810672644,0.500878015759,0.214003944773,0.19602249333,0.191985155506,0.0268907563025,0.262295081967,0.206801470588,0.0078125,0.265625,0.2578125,0.0965909090909,female,male,0.449584521486,0.550415478514,No
0.120109580647,0.0840880035117,0.109829457364,0.0392868217054,0.203379844961,0.164093023256,2.81641063641,25.2075846979,0.968448095044,0.777627361276,0.0,0.120109580647,0.105699612224,0.0156862745098,0.25,0.10474537037,0.0078125,0.453125,0.4453125,0.211929824561,male,male,0.385118470368,0.614881529632,No
0.189054693288,0.0587435063358,0.20203853325,0.166538222498,0.227793660659,0.0612554381603,1.8911614162,6.74826598273,0.926027159628,0.522528824043,0.202386575513,0.189054693288,0.169754729016,0.0161290322581,0.275862068966,0.3575,0.0078125,4.796875,4.7890625,0.0993623016462,female,male,0.49511765019,0.50488234981,No
0.234016327532,0.0338830182351,0.236537313433,0.220656716418,0.254925373134,0.0342686567164,1.88138918463,5.78972332059,0.831456803164,0.168651963725,0.221910447761,0.234016327532,0.197109286029,0.048,0.279069767442,0.90625,0.0234375,5.1796875,5.15625,0.114593301435,female,female,0.57485980989,0.42514019011,No
0.169736246983,0.059058744995,0.179654255319,0.118776595745,0.220611702128,0.101835106383,3.38653692317,19.0107050069,0.892121333192,0.336294751456,0.0,0.169736246983,0.125937250893,0.0184331797235,0.275862068966,0.140625,0.0078125,0.5546875,0.546875,0.211059907834,male,male,0.495148814969,0.504851185031,No
0.209110996959,0.0371110334202,0.210314842579,0.193523238381,0.227946026987,0.0344227886057,2.90975154536,12.8893035316,0.847448438601,0.245052365695,0.210314842579,0.209110996959,0.176628086641,0.0471050049068,0.279069767442,1.84056122449,0.0234375,8.6015625,8.578125,0.138723298559,female,female,0.622372039091,0.377627960909,No
0.186317595226,0.0552108882163,0.205569620253,0.126708860759,0.222405063291,0.0956962025316,2.11677851593,7.43156366118,0.887691606301,0.29193942537,0.221075949367,0.186317595226,0.119742696622,0.0474308300395,0.272727272727,0.781427556818,0.0234375,5.0859375,5.0625,0.125115740741,male,female,0.551775127075,0.448224872925,No
0.201001922982,0.0426667764157,0.204084507042,0.175,0.234154929577,0.0591549295775,1.96455719283,6.36563736943,0.869157428055,0.294393195139,0.175985915493,0.201001922982,0.157768252081,0.0471512770138,0.279069767442,1.85896381579,0.0234375,5.953125,5.9296875,0.196516798419,female,female,0.561201135703,0.438798864297,No
0.211979382185,0.043073094115,0.215986038394,0.189109947644,0.239930191972,0.0508202443281,1.41935071821,4.0282514847,0.881766484979,0.313876108991,0.239441535777,0.211979382185,0.160033077676,0.051724137931,0.279069767442,2.12366615854,0.0234375,10.171875,10.1484375,0.17346676931,female,female,0.606471524487,0.393528475513,No
0.130987939881,0.0834809133801,0.132686567164,0.0470149253731,0.207213930348,0.160199004975,1.36500743921,5.25600450694,0.964371229662,0.758165419514,0.015671641791,0.130987939881,0.186847160039,0.0692640692641,0.242424242424,0.215745192308,0.0078125,0.671875,0.6640625,0.407843137255,female,male,0.378648594789,0.621351405211,No
0.152670014949,0.0673683936422,0.174696707106,0.112097053726,0.195320623917,0.0832235701906,2.73602368711,11.6322547916,0.940401167618,0.664616123272,0.190467937608,0.152670014949,0.160875718772,0.0270727580372,0.207792207792,0.971153846154,0.0078125,7.0,6.9921875,0.141720670391,male,female,0.511258379645,0.488741620355,No
0.133555324687,0.0793472253633,0.115833333333,0.0783333333333,0.210416666667,0.132083333333,3.16549694084,22.5897075404,0.949947689782,0.673162080058,0.0,0.133555324687,0.0971546482125,0.0171858216971,0.262295081967,0.105208333333,0.0078125,0.5625,0.5546875,0.159102764737,male,male,0.417326887684,0.582673112316,No
0.21349829449,0.0391408963399,0.213800350263,0.198108581436,0.231943957968,0.0338353765324,2.25808026838,8.13036542502,0.850455176553,0.254007588173,0.199579684764,0.21349829449,0.16183268303,0.047619047619,0.277456647399,0.720982142857,0.0234375,3.7734375,3.75,0.133388157895,female,female,0.543427941723,0.456572058277,No
0.1777780439,0.0534868919314,0.164043848965,0.138806333739,0.223727161998,0.0849208282582,1.65217532121,7.10753675182,0.917299634005,0.355974520977,0.161997563946,0.1777780439,0.12735251262,0.0481927710843,0.279069767442,0.951286764706,0.0234375,4.7578125,4.734375,0.118285232779,male,female,0.523841066853,0.476158933147,No
0.193962058541,0.0785219173813,0.221595092025,0.187239263804,0.249079754601,0.0618404907975,2.14941778101,7.78647575456,0.914981782892,0.51383774395,0.219591002045,0.193962058541,0.180686641541,0.0165803108808,0.275862068966,0.242766203704,0.0546875,0.765625,0.7109375,0.178782755706,female,male,0.444004303622,0.555995696378,No
0.133789167095,0.0744592521577,0.121897335932,0.0751397011046,0.202677063028,0.127537361923,2.32322911029,19.4828503788,0.973126922888,0.783048030941,0.0600389863548,0.133789167095,0.0970541559656,0.0344827586207,0.262295081967,0.71875,0.03125,4.3828125,4.3515625,0.256041983151,male,male,0.433044204751,0.566955795249,No
0.207560874564,0.0708301117227,0.223599740091,0.209954515919,0.259077322937,0.0491228070175,3.13924290919,13.8719464357,0.884730105738,0.407518273347,0.277089018843,0.207560874564,0.152966523279,0.018691588785,0.275862068966,0.700148809524,0.03125,6.5703125,6.5390625,0.163242707696,female,female,0.565470859226,0.434529140774,No
0.209468737727,0.0477882574163,0.22081300813,0.171642276423,0.245398373984,0.073756097561,1.11203203664,3.42528032364,0.896809108564,0.279858281659,0.240390243902,0.209468737727,0.169942273414,0.0486815415822,0.274285714286,1.6013671875,0.0234375,9.0703125,9.046875,0.17574569388,female,female,0.592116563346,0.407883436654,No
0.170904281079,0.0636671433434,0.17207748831,0.140280561122,0.211169004676,0.0708884435538,7.7716128893,129.853794495,0.93479924836,0.564337862281,0.0591048764195,0.170904281079,0.126735640886,0.0130208333333,0.25,1.28969938859,0.1611328125,3.974609375,3.8134765625,0.257092796011,female,male,0.493484151589,0.506515848411,No
0.133594831555,0.0775150364683,0.126,0.0785806451613,0.208193548387,0.129612903226,1.8924905378,7.51003264636,0.96237181844,0.771881370493,0.12735483871,0.133594831555,0.108599869383,0.0330578512397,0.246153846154,0.1359375,0.0234375,0.515625,0.4921875,0.338624338624,male,male,0.38288958037,0.61711041963,No
0.173641546285,0.0363838070556,0.172963294539,0.159677708147,0.185246195166,0.0255684870188,3.02024324406,12.5491203446,0.843487863236,0.285397863454,0.175720680394,0.173641546285,0.163960458211,0.0196078431373,0.219178082192,0.634967672414,0.140625,6.796875,6.65625,0.143527833669,female,female,0.592194492925,0.407805507075,No
0.186219164025,0.0600360131872,0.213832853026,0.122247838617,0.238847262248,0.116599423631,1.96739416422,6.58683849836,0.88497040286,0.318323382017,0.244495677233,0.186219164025,0.117582063716,0.048632218845,0.268156424581,0.9873046875,0.0234375,5.3203125,5.296875,0.140729548888,male,female,0.5471229003,0.4528770997,No
0.184828522315,0.0368782723139,0.180816326531,0.164489795918,0.202448979592,0.0379591836735,3.06109458855,14.8274407628,0.854576267463,0.275261367065,0.16612244898,0.184828522315,0.172435330473,0.0484359233098,0.275862068966,0.708864795918,0.0234375,5.71875,5.6953125,0.0760381593715,female,female,0.57809555738,0.42190444262,No
0.173757232032,0.0606654705008,0.191771286513,0.160795525171,0.208999378496,0.048203853325,3.12653271418,14.3578539906,0.914793971887,0.543389950077,0.199080174021,0.173757232032,0.155385585736,0.017094017094,0.253968253968,0.167447916667,0.0078125,0.5546875,0.546875,0.160317460317,female,male,0.450363459723,0.549636540277,No
0.211535059796,0.0414874365295,0.21658692185,0.190685805423,0.243827751196,0.0531419457735,1.67237218485,5.3277543349,0.878654617272,0.2889694867,0.246953748006,0.211535059796,0.179248785957,0.0484359233098,0.277456647399,1.44300426136,0.0234375,6.6796875,6.65625,0.145385470719,female,female,0.567163318819,0.432836681181,No
0.195543127394,0.0579378244869,0.217733142037,0.131362984218,0.246255380201,0.114892395983,1.33519966984,4.02797652712,0.90640226133,0.319752101234,0.251076040172,0.195543127394,0.121207214606,0.048048048048,0.277456647399,1.32595486111,0.0234375,5.15625,5.1328125,0.163470319635,male,female,0.532903970944,0.467096029056,No
0.193976816243,0.0476098262083,0.214527363184,0.154278606965,0.22671641791,0.0724378109453,3.11927769688,15.8818323557,0.889846380035,0.151429238598,0.219402985075,0.193976816243,0.106929574911,0.0629921259843,0.177777777778,1.33802083333,0.1015625,5.9296875,5.828125,0.355640338214,male,female,0.60640586458,0.39359413542,No
0.202932130811,0.0386136052669,0.204235294118,0.186941176471,0.224411764706,0.0374705882353,2.31374195352,8.663059407,0.869007438517,0.279457760724,0.187352941176,0.202932130811,0.144865258132,0.0478087649402,0.279069767442,1.07404891304,0.0234375,5.4140625,5.390625,0.127432712215,female,female,0.562208663807,0.437791336193,No
0.162895857909,0.0594638390898,0.175783926219,0.104953886693,0.205849802372,0.100895915679,1.7696113636,6.70640120576,0.939312247862,0.540445958578,0.0955467720685,0.162895857909,0.0999384715026,0.0246533127889,0.266666666667,0.798363095238,0.03125,6.140625,6.109375,0.209282016094,male,female,0.508028359726,0.491971640274,No
0.21921872223,0.0362964063407,0.224,0.200666666667,0.245,0.0443333333333,1.65429854583,4.91719976813,0.852393758133,0.19923384904,0.2345,0.21921872223,0.183481093893,0.0470588235294,0.279069767442,2.02614795918,0.0234375,9.9375,9.9140625,0.129271437782,female,female,0.63010751143,0.36989248857,No
0.181015393834,0.0743693038331,0.169298813376,0.128673139159,0.254174757282,0.125501618123,2.58732453355,12.2814319227,0.915284119627,0.475317470816,0.0599568500539,0.181015393834,0.0986434101933,0.0161453077699,0.275862068966,0.20984375,0.0078125,3.6953125,3.6875,0.0599399717514,male,male,0.499566798528,0.500433201472,No
0.136473791237,0.0698828027489,0.125074449077,0.0842167957117,0.197617629541,0.11340083383,1.49533885656,6.82007779219,0.968907578745,0.756296924586,0.11023228112,0.136473791237,0.115771374095,0.0157016683023,0.275862068966,0.0797991071429,0.0078125,0.25,0.2421875,0.114971050455,male,male,0.37470146505,0.62529853495,No
0.197546832537,0.0626820709847,0.189795918367,0.14,0.261632653061,0.121632653061,2.02929362726,6.59292249221,0.877463300572,0.319808626295,0.26693877551,0.197546832537,0.133422272449,0.048730964467,0.277456647399,0.75390625,0.0234375,10.734375,10.7109375,0.0622590392831,male,female,0.623516115142,0.376483884858,No
0.236894840171,0.0345086308,0.238151001541,0.227796610169,0.25842835131,0.0306317411402,2.64010682174,10.5589314004,0.805817062751,0.163800314954,0.229953775039,0.236894840171,0.184080392224,0.0525164113786,0.277456647399,1.02864583333,0.0234375,8.5078125,8.484375,0.0897132333596,female,female,0.633423100118,0.366576899882,No
0.197851776873,0.0638046078743,0.223889980354,0.13257367387,0.257445972495,0.124872298625,1.52138725569,4.44502267301,0.883658060058,0.330403265397,0.127072691552,0.197851776873,0.120762048614,0.0489795918367,0.271186440678,1.04328547297,0.0234375,4.78125,4.7578125,0.139379889887,male,female,0.529032735545,0.470967264455,No
0.196095993563,0.062070685723,0.226296743064,0.131724969843,0.250952955368,0.119227985525,2.35432066501,8.95586389349,0.877975997832,0.31697327389,0.242509047045,0.196095993563,0.132836808706,0.0473372781065,0.277456647399,1.51939655172,0.0234375,9.703125,9.6796875,0.115510611024,male,female,0.614859110253,0.385140889747,No
