meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Selected,Selected (1),Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected (2)
0.17270412562,0.0515972975161,0.174773609314,0.154670116429,0.202483829237,0.0478137128072,2.52899211907,11.8593795984,0.920023455309,0.500974768547,0.160284605433,0.17270412562,0.148144469165,0.0296735905045,0.277777777778,0.79334077381,0.0048828125,3.8916015625,3.88671875,0.406867671692,female,No,No,male,0.49111600242,0.50888399758,No
0.204827436045,0.0553883424228,0.224764795144,0.15593323217,0.249408194234,0.0934749620637,1.22196894831,3.89962253791,0.898852175776,0.256005023812,0.276176024279,0.204827436045,0.131664828101,0.0473840078973,0.277456647399,0.927819293478,0.0234375,6.7265625,6.703125,0.0973904144636,male,No,No,female,0.582077045848,0.417922954152,No
0.184307425585,0.0295284429309,0.183157894737,0.171157894737,0.194947368421,0.0237894736842,3.28538642275,15.4991458445,0.82584428252,0.205736923154,0.183368421053,0.184307425585,0.166571314439,0.0191158900836,0.25,0.704910714286,0.171875,6.640625,6.46875,0.0924623472577,female,No,No,female,0.588356840386,0.411643159614,No
0.199452407193,0.0595361686077,0.223633387889,0.145728314239,0.250671031097,0.104942716858,1.37532185523,4.46802737263,0.907558935823,0.401425366265,0.24883797054,0.199452407193,0.137417034516,0.0518358531317,0.277456647399,0.997112771739,0.0234375,8.109375,8.0859375,0.0767778901247,male,No,No,female,0.584005273434,0.415994726566,No
0.185824479073,0.0344703535679,0.182600408441,0.164302246426,0.206044928523,0.0417426820967,2.21399363525,7.63598716994,0.872255851612,0.217080625361,0.158774676651,0.185824479073,0.156298338611,0.0165289256198,0.253968253968,0.676470588235,0.1640625,5.0,4.8359375,0.167911954766,female,No,No,female,0.557616422919,0.442383577081,No
0.229857282913,0.0326942082204,0.225662100457,0.213515981735,0.253789954338,0.0402739726027,2.20894384239,7.88662744972,0.813837204676,0.153201192127,0.212876712329,0.229857282913,0.181032957672,0.0481927710843,0.279069767442,1.35546875,0.0234375,9.84375,9.8203125,0.173252010961,female,No,No,female,0.651998417068,0.348001582932,No
0.238103224857,0.0335862392909,0.242173274596,0.230660792952,0.256152716593,0.0254919236417,2.44150321288,8.70187683746,0.803888202388,0.156151772277,0.23107195301,0.238103224857,0.181726901181,0.0474777448071,0.277456647399,2.00480769231,0.234375,11.0625,10.828125,0.124392614189,female,No,No,female,0.67168913818,0.32831086182,No
0.19602249333,0.0634245346741,0.209861932939,0.186666666667,0.2341617357,0.0474950690335,2.77291391201,11.8414845466,0.902810672644,0.500878015759,0.214003944773,0.19602249333,0.191985155506,0.0268907563025,0.262295081967,0.206801470588,0.0078125,0.265625,0.2578125,0.0965909090909,female,No,No,male,0.425522491719,0.574477508281,No
0.120109580647,0.0840880035117,0.109829457364,0.0392868217054,0.203379844961,0.164093023256,2.81641063641,25.2075846979,0.968448095044,0.777627361276,0.0,0.120109580647,0.105699612224,0.0156862745098,0.25,0.10474537037,0.0078125,0.453125,0.4453125,0.211929824561,male,No,No,male,0.382633647307,0.617366352693,No
0.189054693288,0.0587435063358,0.20203853325,0.166538222498,0.227793660659,0.0612554381603,1.8911614162,6.74826598273,0.926027159628,0.522528824043,0.202386575513,0.189054693288,0.169754729016,0.0161290322581,0.275862068966,0.3575,0.0078125,4.796875,4.7890625,0.0993623016462,female,No,No,female,0.504655537156,0.495344462844,No
0.234016327532,0.0338830182351,0.236537313433,0.220656716418,0.254925373134,0.0342686567164,1.88138918463,5.78972332059,0.831456803164,0.168651963725,0.221910447761,0.234016327532,0.197109286029,0.048,0.279069767442,0.90625,0.0234375,5.1796875,5.15625,0.114593301435,female,No,No,female,0.568550231817,0.431449768183,No
0.169736246983,0.059058744995,0.179654255319,0.118776595745,0.220611702128,0.101835106383,3.38653692317,19.0107050069,0.892121333192,0.336294751456,0.0,0.169736246983,0.125937250893,0.0184331797235,0.275862068966,0.140625,0.0078125,0.5546875,0.546875,0.211059907834,male,No,No,male,0.455953706337,0.544046293663,No
0.209110996959,0.0371110334202,0.210314842579,0.193523238381,0.227946026987,0.0344227886057,2.90975154536,12.8893035316,0.847448438601,0.245052365695,0.210314842579,0.209110996959,0.176628086641,0.0471050049068,0.279069767442,1.84056122449,0.0234375,8.6015625,8.578125,0.138723298559,female,No,No,female,0.616863343521,0.383136656479,No
0.186317595226,0.0552108882163,0.205569620253,0.126708860759,0.222405063291,0.0956962025316,2.11677851593,7.43156366118,0.887691606301,0.29193942537,0.221075949367,0.186317595226,0.119742696622,0.0474308300395,0.272727272727,0.781427556818,0.0234375,5.0859375,5.0625,0.125115740741,male,No,No,female,0.547151176304,0.452848823696,No
0.201001922982,0.0426667764157,0.204084507042,0.175,0.234154929577,0.0591549295775,1.96455719283,6.36563736943,0.869157428055,0.294393195139,0.175985915493,0.201001922982,0.157768252081,0.0471512770138,0.279069767442,1.85896381579,0.0234375,5.953125,5.9296875,0.196516798419,female,No,No,female,0.562533071984,0.437466928016,No
0.211979382185,0.043073094115,0.215986038394,0.189109947644,0.239930191972,0.0508202443281,1.41935071821,4.0282514847,0.881766484979,0.313876108991,0.239441535777,0.211979382185,0.160033077676,0.051724137931,0.279069767442,2.12366615854,0.0234375,10.171875,10.1484375,0.17346676931,female,No,No,female,0.63361485001,0.36638514999,No
0.130987939881,0.0834809133801,0.132686567164,0.0470149253731,0.207213930348,0.160199004975,1.36500743921,5.25600450694,0.964371229662,0.758165419514,0.015671641791,0.130987939881,0.186847160039,0.0692640692641,0.242424242424,0.215745192308,0.0078125,0.671875,0.6640625,0.407843137255,female,No,No,male,0.392334522413,0.607665477587,No
0.152670014949,0.0673683936422,0.174696707106,0.112097053726,0.195320623917,0.0832235701906,2.73602368711,11.6322547916,0.940401167618,0.664616123272,0.190467937608,0.152670014949,0.160875718772,0.0270727580372,0.207792207792,0.971153846154,0.0078125,7.0,6.9921875,0.141720670391,male,No,No,female,0.522078672325,0.477921327675,No
0.133555324687,0.0793472253633,0.115833333333,0.0783333333333,0.210416666667,0.132083333333,3.16549694084,22.5897075404,0.949947689782,0.673162080058,0.0,0.133555324687,0.0971546482125,0.0171858216971,0.262295081967,0.105208333333,0.0078125,0.5625,0.5546875,0.159102764737,male,No,No,male,0.401718074087,0.598281925913,No
0.21349829449,0.0391408963399,0.213800350263,0.198108581436,0.231943957968,0.0338353765324,2.25808026838,8.13036542502,0.850455176553,0.254007588173,0.199579684764,0.21349829449,0.16183268303,0.047619047619,0.277456647399,0.720982142857,0.0234375,3.7734375,3.75,0.133388157895,female,No,No,female,0.529319441219,0.470680558781,No
0.1777780439,0.0534868919314,0.164043848965,0.138806333739,0.223727161998,0.0849208282582,1.65217532121,7.10753675182,0.917299634005,0.355974520977,0.161997563946,0.1777780439,0.12735251262,0.0481927710843,0.279069767442,0.951286764706,0.0234375,4.7578125,4.734375,0.118285232779,male,No,No,female,0.530335270153,0.469664729847,No
0.193962058541,0.0785219173813,0.221595092025,0.187239263804,0.249079754601,0.0618404907975,2.14941778101,7.78647575456,0.914981782892,0.51383774395,0.219591002045,0.193962058541,0.180686641541,0.0165803108808,0.275862068966,0.242766203704,0.0546875,0.765625,0.7109375,0.178782755706,female,No,No,male,0.432618529261,0.567381470739,No
0.133789167095,0.0744592521577,0.121897335932,0.0751397011046,0.202677063028,0.127537361923,2.32322911029,19.4828503788,0.973126922888,0.783048030941,0.0600389863548,0.133789167095,0.0970541559656,0.0344827586207,0.262295081967,0.71875,0.03125,4.3828125,4.3515625,0.256041983151,male,No,No,male,0.452531115685,0.547468884315,No
0.207560874564,0.0708301117227,0.223599740091,0.209954515919,0.259077322937,0.0491228070175,3.13924290919,13.8719464357,0.884730105738,0.407518273347,0.277089018843,0.207560874564,0.152966523279,0.018691588785,0.275862068966,0.700148809524,0.03125,6.5703125,6.5390625,0.163242707696,female,No,No,female,0.555442299618,0.444557700382,No
0.209468737727,0.0477882574163,0.22081300813,0.171642276423,0.245398373984,0.073756097561,1.11203203664,3.42528032364,0.896809108564,0.279858281659,0.240390243902,0.209468737727,0.169942273414,0.0486815415822,0.274285714286,1.6013671875,0.0234375,9.0703125,9.046875,0.17574569388,female,No,No,female,0.619578270721,0.380421729279,No
0.170904281079,0.0636671433434,0.17207748831,0.140280561122,0.211169004676,0.0708884435538,7.7716128893,129.853794495,0.93479924836,0.564337862281,0.0591048764195,0.170904281079,0.126735640886,0.0130208333333,0.25,1.28969938859,0.1611328125,3.974609375,3.8134765625,0.257092796011,female,No,No,male,0.45965580721,0.54034419279,No
0.133594831555,0.0775150364683,0.126,0.0785806451613,0.208193548387,0.129612903226,1.8924905378,7.51003264636,0.96237181844,0.771881370493,0.12735483871,0.133594831555,0.108599869383,0.0330578512397,0.246153846154,0.1359375,0.0234375,0.515625,0.4921875,0.338624338624,male,No,No,male,0.387660040162,0.612339959838,No
0.173641546285,0.0363838070556,0.172963294539,0.159677708147,0.185246195166,0.0255684870188,3.02024324406,12.5491203446,0.843487863236,0.285397863454,0.175720680394,0.173641546285,0.163960458211,0.0196078431373,0.219178082192,0.634967672414,0.140625,6.796875,6.65625,0.143527833669,female,No,No,female,0.579026532098,0.420973467902,No
0.186219164025,0.0600360131872,0.213832853026,0.122247838617,0.238847262248,0.116599423631,1.96739416422,6.58683849836,0.88497040286,0.318323382017,0.244495677233,0.186219164025,0.117582063716,0.048632218845,0.268156424581,0.9873046875,0.0234375,5.3203125,5.296875,0.140729548888,male,No,No,female,0.547200649326,0.452799350674,No
0.184828522315,0.0368782723139,0.180816326531,0.164489795918,0.202448979592,0.0379591836735,3.06109458855,14.8274407628,0.854576267463,0.275261367065,0.16612244898,0.184828522315,0.172435330473,0.0484359233098,0.275862068966,0.708864795918,0.0234375,5.71875,5.6953125,0.0760381593715,female,No,No,female,0.560724730639,0.439275269361,No
0.173757232032,0.0606654705008,0.191771286513,0.160795525171,0.208999378496,0.048203853325,3.12653271418,14.3578539906,0.914793971887,0.543389950077,0.199080174021,0.173757232032,0.155385585736,0.017094017094,0.253968253968,0.167447916667,0.0078125,0.5546875,0.546875,0.160317460317,female,No,No,male,0.42386083249,0.57613916751,No
0.211535059796,0.0414874365295,0.21658692185,0.190685805423,0.243827751196,0.0531419457735,1.67237218485,5.3277543349,0.878654617272,0.2889694867,0.246953748006,0.211535059796,0.179248785957,0.0484359233098,0.277456647399,1.44300426136,0.0234375,6.6796875,6.65625,0.145385470719,female,No,No,female,0.576317923742,0.423682076258,No
0.195543127394,0.0579378244869,0.217733142037,0.131362984218,0.246255380201,0.114892395983,1.33519966984,4.02797652712,0.90640226133,0.319752101234,0.251076040172,0.195543127394,0.121207214606,0.048048048048,0.277456647399,1.32595486111,0.0234375,5.15625,5.1328125,0.163470319635,male,No,No,female,0.543753757231,0.456246242769,No
0.193976816243,0.0476098262083,0.214527363184,0.154278606965,0.22671641791,0.0724378109453,3.11927769688,15.8818323557,0.889846380035,0.151429238598,0.219402985075,0.193976816243,0.106929574911,0.0629921259843,0.177777777778,1.33802083333,0.1015625,5.9296875,5.828125,0.355640338214,male,No,No,female,0.583878947155,0.416121052845,No
0.202932130811,0.0386136052669,0.204235294118,0.186941176471,0.224411764706,0.0374705882353,2.31374195352,8.663059407,0.869007438517,0.279457760724,0.187352941176,0.202932130811,0.144865258132,0.0478087649402,0.279069767442,1.07404891304,0.0234375,5.4140625,5.390625,0.127432712215,female,No,No,female,0.555061824324,0.444938175676,No
0.162895857909,0.0594638390898,0.175783926219,0.104953886693,0.205849802372,0.100895915679,1.7696113636,6.70640120576,0.939312247862,0.540445958578,0.0955467720685,0.162895857909,0.0999384715026,0.0246533127889,0.266666666667,0.798363095238,0.03125,6.140625,6.109375,0.209282016094,male,No,No,female,0.526230926909,0.473769073091,No
0.21921872223,0.0362964063407,0.224,0.200666666667,0.245,0.0443333333333,1.65429854583,4.91719976813,0.852393758133,0.19923384904,0.2345,0.21921872223,0.183481093893,0.0470588235294,0.279069767442,2.02614795918,0.0234375,9.9375,9.9140625,0.129271437782,female,No,No,female,0.646783970537,0.353216029463,No
0.181015393834,0.0743693038331,0.169298813376,0.128673139159,0.254174757282,0.125501618123,2.58732453355,12.2814319227,0.915284119627,0.475317470816,0.0599568500539,0.181015393834,0.0986434101933,0.0161453077699,0.275862068966,0.20984375,0.0078125,3.6953125,3.6875,0.0599399717514,male,Yes,No,male,0.491627317311,0.508372682689,No
0.136473791237,0.0698828027489,0.125074449077,0.0842167957117,0.197617629541,0.11340083383,1.49533885656,6.82007779219,0.968907578745,0.756296924586,0.11023228112,0.136473791237,0.115771374095,0.0157016683023,0.275862068966,0.0797991071429,0.0078125,0.25,0.2421875,0.114971050455,male,No,No,male,0.385059371461,0.614940628539,No
0.197546832537,0.0626820709847,0.189795918367,0.14,0.261632653061,0.121632653061,2.02929362726,6.59292249221,0.877463300572,0.319808626295,0.26693877551,0.197546832537,0.133422272449,0.048730964467,0.277456647399,0.75390625,0.0234375,10.734375,10.7109375,0.0622590392831,male,No,No,female,0.642450081347,0.357549918653,No
0.236894840171,0.0345086308,0.238151001541,0.227796610169,0.25842835131,0.0306317411402,2.64010682174,10.5589314004,0.805817062751,0.163800314954,0.229953775039,0.236894840171,0.184080392224,0.0525164113786,0.277456647399,1.02864583333,0.0234375,8.5078125,8.484375,0.0897132333596,female,No,No,female,0.627770405199,0.372229594801,No
0.197851776873,0.0638046078743,0.223889980354,0.13257367387,0.257445972495,0.124872298625,1.52138725569,4.44502267301,0.883658060058,0.330403265397,0.127072691552,0.197851776873,0.120762048614,0.0489795918367,0.271186440678,1.04328547297,0.0234375,4.78125,4.7578125,0.139379889887,male,No,No,female,0.535365595992,0.464634404008,No
0.196095993563,0.062070685723,0.226296743064,0.131724969843,0.250952955368,0.119227985525,2.35432066501,8.95586389349,0.877975997832,0.31697327389,0.242509047045,0.196095993563,0.132836808706,0.0473372781065,0.277456647399,1.51939655172,0.0234375,9.703125,9.6796875,0.115510611024,male,No,No,female,0.625177965197,0.374822034803,No
0.224028657218,0.0408483064502,0.231012006861,0.205077186964,0.250703259005,0.0456260720412,1.59316423505,4.7067138517,0.858731411773,0.254268331427,0.242058319039,0.224028657218,0.179330177516,0.049331963001,0.279069767442,2.21484375,0.0234375,12.0234375,12.0,0.129799107143,female,No,No,female,0.673125764843,0.326874235157,No
0.234481780174,0.0376401885566,0.24,0.231775700935,0.251588785047,0.0198130841121,3.81744814481,21.1576630624,0.798497943649,0.187892908601,0.237009345794,0.234481780174,0.181343768806,0.0471050049068,0.274285714286,2.25303819444,0.0234375,11.578125,11.5546875,0.120806678109,female,No,No,female,0.674406438518,0.325593561482,No
0.152013120288,0.0856418723124,0.133182121414,0.096757838559,0.237224816544,0.140466977985,2.54272978699,14.7681343061,0.93420221456,0.583329318466,0.0,0.152013120288,0.114209242191,0.0180383314543,0.262295081967,0.141071428571,0.0078125,1.625,1.6171875,0.0869565217391,male,No,No,male,0.435882747324,0.564117252676,No
0.21523922671,0.0310328428595,0.213730407524,0.197931034483,0.228213166144,0.0302821316614,2.53797410598,9.45893778486,0.820713892441,0.147658117275,0.222946708464,0.21523922671,0.180194295939,0.0471512770138,0.274285714286,0.728557180851,0.0234375,4.1015625,4.078125,0.115489874111,female,No,No,female,0.552385963845,0.447614036155,No
0.168148745388,0.0599786872421,0.168992537313,0.111791044776,0.215223880597,0.103432835821,1.08937548121,4.55046096899,0.938179642595,0.464071580294,0.194850746269,0.168148745388,0.102813474911,0.0189798339265,0.231884057971,0.539601293103,0.09375,3.703125,3.609375,0.221629560915,male,No,No,male,0.493453122771,0.506546877229,No
0.166235766266,0.0733483329039,0.188343313373,0.112614770459,0.221037924152,0.108423153693,6.47894176873,82.8095310138,0.925454559635,0.604048476082,0.0500199600798,0.166235766266,0.149100205059,0.0166666666667,0.25,0.244791666667,0.0546875,0.7734375,0.71875,0.379598662207,female,No,No,male,0.405814336162,0.594185663838,No
0.200814727716,0.0538001824872,0.220239361702,0.15545212766,0.242579787234,0.0871276595745,1.74336140276,7.19120024076,0.91600172635,0.301161353916,0.222473404255,0.200814727716,0.116122397738,0.0186697782964,0.266666666667,0.956473214286,0.1953125,4.2890625,4.09375,0.177798982188,male,No,No,female,0.530682851903,0.469317148097,No
0.221239490035,0.0369796971278,0.226382978723,0.203927986907,0.245630114566,0.0417021276596,1.90732208604,6.73961095422,0.855814309962,0.219878049864,0.23325695581,0.221239490035,0.174567979634,0.047952047952,0.277456647399,1.33333333333,0.0234375,18.84375,18.8203125,0.0506849315068,female,No,No,female,0.776377431974,0.223622568026,No
0.180866435061,0.0323908313913,0.182719033233,0.168972809668,0.19413897281,0.025166163142,3.25127019894,15.1369872942,0.824578643082,0.222110184418,0.191812688822,0.180866435061,0.17722113077,0.0178970917226,0.25,0.372098214286,0.0078125,6.5703125,6.5625,0.0605392156863,female,No,No,female,0.584587237582,0.415412762418,No
